编号,片段名,文本,语言,中文,label,音频路径,answer
50567,电视剧4 EP10,I'll figure out a way to clarify for you.,英语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav",I will definitely find a way to clear your name.
50568,电视剧4 EP10,ข้าจะต้องคิดหาวิธี ช่วยท่านอธิบายให้ชัดเจน,泰语,我一定会想办法帮你澄清的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_43,059_00_14_44,780_chinesetts.wav",ฉันจะหาทางทำให้เรื่องของคุณกระจ่างให้ได้
50569,电视剧4 EP10,What are you doing here?,英语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav",What did you two come over for?
50570,电视剧4 EP10,พวกเจ้าสองคนมาทำไม,泰语,你们俩过来干嘛呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_49,099_00_14_50,219_chinesetts.wav",พวกเธอสองคนมานี่ทำมั่วน่ะ
50571,电视剧4 EP10,I'm here to help for sure.,英语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav",Of course I'm here to help.
50572,电视剧4 EP10,ข้าย่อมต้องมาช่วยน่ะสิ,泰语,我自然是来帮忙的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_50,500_00_14_52,579_chinesetts.wav",ฉันมาเพื่อช่วยแน่นอนนะ
50573,电视剧4 EP10,"With Baiwan alone, it can't be dealt with properly.",英语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav",It might be difficult for Million alone to accomplish this successfully.
50574,电视剧4 EP10,เรื่องนี้อาศัยแค่ไป่วั่นคนเดียว เกรงว่าจะจบด้วยดียาก,泰语,此事只靠百万一个人恐怕难以圆满,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_14_58,500_00_15_01,459_chinesetts.wav",เรื่องนี้เพียงให้ไป่หว่านจัดการคนเดียวคงยากที่จะทำได้โดยสมบูรณ์
50575,电视剧4 EP10,How about Miss Su giving a hand?,英语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav",Why don't we ask Miss Su to help.
50576,电视剧4 EP10,มิสู้ ให้คุณหนูซูมาช่วยด้วยเถอะ,泰语,不如让苏小姐来帮忙吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_02,380_00_15_04,540_chinesetts.wav",น่าจะให้คุณซูมาช่วยนะ
50577,电视剧4 EP10,What can she do?,英语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav",What can she do to help?
50578,电视剧4 EP10,นางช่วยอะไรได้ล่ะ,泰语,她能帮什么忙呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_06,260_00_15_07,500_chinesetts.wav",เธอจะช่วยอะไรได้ล่ะ
50579,电视剧4 EP10,"Relax, if I can help, I'll try my best to help you.",英语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav","Don't worry, I will definitely do my best to help where I can."
50580,电视剧4 EP10,วางใจได้ ขอเพียงมีอะไรให้ข้าช่วยได้ ก็จะช่วยอย่างตั้งใจ,泰语,放心我只要帮得上忙的地方一定认真帮忙,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_24,500_00_15_28,059_chinesetts.wav",ไม่ต้องกังวล เรื่องไหนที่ฉันพอจะช่วยได้ ฉันจะตั้งใจช่วยอย่างเต็มที่
50581,电视剧4 EP10,"Since that, how about counting me in?",英语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav","In that case, why not count me in for the million too."
50582,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ มิสู้ ไป่วั่นก็นับข้าไปด้วยคน,泰语,既然如此那不如百万也算我一个,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_28,579_00_15_31,939_chinesetts.wav",งั้นก็เอาเป็นล้านกับฉันด้วย
50583,电视剧4 EP10,What should I do?,英语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav",What should I do?
50584,电视剧4 EP10,ข้าควรจะทำอย่างไรดี,泰语,我该怎么办呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_37,459_00_15_39,219_chinesetts.wav",ฉันควรทำอย่างไรดี
50585,电视剧4 EP10,"Baiwan, what happened?",英语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav",What's wrong with Million
50586,电视剧4 EP10,ไป่วั่นเป็นอะไรหรือ,泰语,百万怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_39,380_00_15_40,099_chinesetts.wav",ล้านเป็นอะไร
50587,电视剧4 EP10,Miss Muqiu is in danger because of Mr Yu.,英语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav",My lady is dying because of Young Master Yu.
50588,电视剧4 EP10,เพราะคุณชายอวี้ คุณหนูข้า... นางไม่ไหวแล้ว,泰语,我家小姐她因为御公子她已经不行了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_40,620_00_15_46,660_chinesetts.wav",คุณหญิงของข้าเธอทนไม่ไหวแล้วเพราะท่านอู้กงจื่อ
50589,电视剧4 EP10,What's wrong with Qiuer?,英语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav",What's wrong with Qiuer
50590,电视剧4 EP10,ชิวเอ๋อร์นางเป็นอะไร,泰语,秋儿她怎么了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_51,500_00_15_52,739_chinesetts.wav",อีว์ชิวเอ๋อร์เป็นอะไรไป
50591,电视剧4 EP10,Qiuer's sick?,英语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav",Qiu'er is sick
50592,电视剧4 EP10,ชิวเอ๋อร์ป่วยหรือ,泰语,秋儿生病了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_15_57,939_00_15_58,780_chinesetts.wav",ชิวเออร์ไม่สบาย
50593,电视剧4 EP10,"I say it could, then it will.",英语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav","I, Su Zhuozhuo, say it can be done"
50594,电视剧4 EP10,ข้าซูจั๋วจั๋วบอกว่าทำได้,泰语,我苏灼灼说能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_02,780_00_16_03,699_chinesetts.wav",ซูเจี๊ยวๆ บอกได้
50595,电视剧4 EP10,It will work.,英语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav",Definitely can do it
50596,电视剧4 EP10,ก็ต้องทำได้,泰语,一定就能行,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_03,859_00_16_04,420_chinesetts.wav",ต้องได้
50597,电视剧4 EP10,Say what you plan to say.,英语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav",self-written lines
50598,电视剧4 EP10,บทที่ตนเองเขียนน่ะ,泰语,自己写的台词,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_15,339_00_16_16,500_chinesetts.wav",บทพูดที่เขียนเอง
50599,电视剧4 EP10,How's my condition?,英语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav",How is my condition?
50600,电视剧4 EP10,อาการป่วยข้าเป็นอย่างไรบ้าง,泰语,我的病情如何啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_19,099_00_16_21,339_chinesetts.wav",อาการป่วยของฉันเป็นอย่างไรบ้าง
50601,电视剧4 EP10,"Miss Jin Although you're young now, you kept doing this to your body, I can't cure you even though my medical skills are superb.",英语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav","Miss Jin, although you are still young, if you continue abusing your health like this, even I, a divine doctor, can do nothing."
50602,电视剧4 EP10,แม่นางจิน ถึงแม้ว่าตอนนี้เจ้ายังอายุน้อย แต่ขืนเจ้ายังทรมาน ร่างกายเจ้าอยู่เช่นนี้ แม้แต่หมอเทวดาอย่างข้า ก็ไร้ความสามารถแล้ว,泰语,金姑娘你现在虽然年纪尚轻可你再这样糟蹋你的身体连我这个神医也无能为力啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_26,939_00_16_33,819_chinesetts.wav",คุณจิน ถึงแม้คุณจะยังอายุน้อยอยู่ก็ตาม แต่ถ้ายังทำร้ายร่างกายแบบนี้ต่อไป ต่อให้หมอเทพอย่างผมก็ช่วยอะไรไม่ได้นะ
50603,电视剧4 EP10,She looked good this morning.,英语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav",She was fine this morning
50604,电视剧4 EP10,เมื่อเช้านางยังดี ๆ อยู่เลย,泰语,她今天早晨还好好的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_37,859_00_16_39,260_chinesetts.wav",เธอเป็นอยู่ดีเช้าวันนี้
50605,电视剧4 EP10,Why all of a sudden...,英语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav",How come it's already
50606,电视剧4 EP10,เหตุใดจู่ ๆ ก็...,泰语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav",ทำไมแป๊บเดียว
50607,电视剧4 EP10,"After Miss Muqiu knew she was wrong, she was badly ill when she was back.",英语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav",The young lady fell gravely ill after coming back and realizing she was wrong.
50608,电视剧4 EP10,หลังจากคุณหนูรู้ว่าตนเองผิด กลับมาก็ป่วยหนัก,泰语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav",หลังจากที่รู้ว่าตัวเองผิด กลับมาแล้วคุณนายล้มหมอนนอนเสื่อ
50609,电视剧4 EP10,"And after she woke up, she kept locking herself in her room and copying the family rules and women's commandments without anything to eat and drink.",英语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav","After waking up, she shut herself in the room, copying the family rules and Admonitions for Women over and over without eating or drinking."
50610,电视剧4 EP10,พอได้สติขึ้นมา ก็ขังตนเอง อยู่ในห้องมาตลอด คัดกฎตระกูล คัดหนังสือสอนหญิง โดยไม่กินไม่ดื่ม,泰语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav",หลังจากตื่นนอนก็ปิดตัวเองอยู่ในห้อง ไม่กินไม่ดื่ม คัดลอกกฎของตระกูลและคัดลอก《คำสอนสำหรับสตรี》
