编号,片段名,文本,语言,中文,label,音频路径,answer
50620,电视剧4 EP10,คุณหนู ข้าบอกแล้ว เจ้าจะโหมงานหนักอีกไม่ได้,泰语,小姐我都说了你不能再操劳了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_10,500_00_17_13,620_chinesetts.wav",คุณผู้หญิง ผมบอกแล้วว่าคุณไม่ควรทำงานหนักอีกต่อไป
50621,电视剧4 EP10,But it's the only thing I can do now.,英语,可这是我现在唯一能做的了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_14,339_00_17_16,699_chinesetts.wav",But this is the only thing I can do now.
50622,电视剧4 EP10,แต่นี่เป็นสิ่งเดียว ที่ข้าทำได้ในตอนนี้,泰语,可这是我现在唯一能做的了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_14,339_00_17_16,699_chinesetts.wav",แต่นี่คือสิ่งเดียวที่ฉันทำได้ตอนนี้
50623,电视剧4 EP10,Otherwise Brother Shu will be angrier.,英语,否则阿树哥哥只会更加生气的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_17,260_00_17_20,500_chinesetts.wav","Otherwise, Brother Ashu will only get even angrier."
50624,电视剧4 EP10,มิเช่นนั้นพี่อาซู่ ก็จะยิ่งโกรธเข้าไปอีก,泰语,否则阿树哥哥只会更加生气的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_17,260_00_17_20,500_chinesetts.wav",ไม่อย่างนั้น พี่อาสูจะยิ่งโกรธมากขึ้นไปอีก
50625,电视剧4 EP10,"Since that, why did you ask me to come here?",英语,那既然这样你还叫我这个神医来续命做什么,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_21,260_00_17_24,660_chinesetts.wav","Then why did you call me, the miracle doctor, to prolong your life?"
50626,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ เจ้ายังจะเรียกหมอเทวดาอย่างข้า มายืดอายุขัยให้ทำไม,泰语,那既然这样你还叫我这个神医来续命做什么,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_21,260_00_17_24,660_chinesetts.wav",ถ้างั้นอย่างนี้ ทำไมถึงเรียกหมอวิเศษอย่างข้ามาช่วยต่อชีวิตอีกเล่า
50627,电视剧4 EP10,Shu Why are you here?,英语,阿树哥哥你怎么来了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_30,859_00_17_33,579_chinesetts.wav","Brother Ash, what brings you here?"
50628,电视剧4 EP10,พี่อาซู่ ท่านมาได้อย่างไร,泰语,阿树哥哥你怎么来了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_30,859_00_17_33,579_chinesetts.wav",พี่อาสู่ ทำไมพี่มาที่นี่ล่ะ
50629,电视剧4 EP10,What did you do to yourself?,英语,你怎么把自己搞成这个样子了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_33,939_00_17_35,500_chinesetts.wav",How did you end up in such a state?
50630,电视剧4 EP10,เหตุใดเจ้าถึง ทำให้ตนเองกลายเป็นเช่นนี้,泰语,你怎么把自己搞成这个样子了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_33,939_00_17_35,500_chinesetts.wav",ทำไมเธอถึงทำตัวเองให้เป็นแบบนี้ล่ะ
50631,电视剧4 EP10,And I don't know the rules of Taoyuan Valley.,英语,也不太懂桃源谷的规矩,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_41,500_00_17_43,500_chinesetts.wav",I don't really understand the rules of Taoyuan Valley either.
50632,电视剧4 EP10,และไม่ค่อยรู้กฎของหุบเขาเถาหยวน,泰语,也不太懂桃源谷的规矩,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_41,500_00_17_43,500_chinesetts.wav",ก็ไม่ค่อยเข้าใจกฎของหุบเขาเถาหยวนเท่าไหร่
50633,电视剧4 EP10,"But relax, I'll work hard to learn and to improve.",英语,不过 你放心我肯定会努力去学努力改善的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_44,180_00_17_48,819_chinesetts.wav","But don't worry, I'll definitely work hard to learn and improve."
50634,电视剧4 EP10,แต่ว่า ท่านวางใจได้ ข้าจะต้องพยายามเรียนรู้ พยายามปรับปรุงให้ได้,泰语,不过 你放心我肯定会努力去学努力改善的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_44,180_00_17_48,819_chinesetts.wav",แต่คุณวางใจได้ ผมจะพยายามเรียนรู้และปรับปรุงให้ดีขึ้นแน่นอน
50635,电视剧4 EP10,My silly girl.,英语,你可真是太傻了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_50,300_00_17_51,699_chinesetts.wav",You're really so foolish.
50636,电视剧4 EP10,เจ้านี่ช่างโง่เขลาจริง ๆ,泰语,你可真是太傻了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_50,300_00_17_51,699_chinesetts.wav",คุณช่างโง่จริง ๆ เลย
50637,电视剧4 EP10,I'm sorry that I've always been too hard on you.,英语,怪我平时对你太严苛了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_59,579_00_18_01,900_chinesetts.wav",It's my fault for being too harsh on you.
50638,电视剧4 EP10,ต้องโทษที่ปกติข้าเข้มงวดกับเจ้าเกินไป,泰语,怪我平时对你太严苛了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_59,579_00_18_01,900_chinesetts.wav",โทษทีที่ฉันเข้มงวดกับนายเกินไป
50639,电视剧4 EP10,It works.,英语,这招还挺管用啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_07,300_00_18_08,500_chinesetts.wav",This trick actually works pretty well.
50640,电视剧4 EP10,แผนนี้ใช้ได้ผลด้วยละ,泰语,这招还挺管用啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_07,300_00_18_08,500_chinesetts.wav",กลยุทธ์นี้ก็ใช้ได้ผลดีเหมือนกันนะ
50641,电视剧4 EP10,It's all my acting.,英语,都是我演技精湛,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_08,819_00_18_10,260_chinesetts.wav",It's all thanks to my superb acting skills.
50642,电视剧4 EP10,เป็นเพราะข้าแสดงได้ยอดเยี่ยมน่ะสิ,泰语,都是我演技精湛,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_08,819_00_18_10,260_chinesetts.wav",การแสดงของฉันนี่สุดยอดจริง ๆ
50643,电视剧4 EP10,"Miss Muqiu Qiuer Qiuer We don't perform the formal wedding ceremony yet, and there are others here.",英语,小姐 小姐秋儿秋儿你我还没有正式拜过堂况且这里还有其他人啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_22,900_00_18_38,500_chinesetts.wav","Miss, Miss Qiuer, Qiuer... We haven't officially performed the wedding ceremony yet, and besides, there are other people present here."
50644,电视剧4 EP10,คุณหนู ๆ ชิวเอ๋อร์ ชิวเอ๋อร์ พวกเรายังไม่ได้กราบไหว้ฟ้าดินอย่างเป็นทางการ อีกทั้งตรงนี้ยังมีคนอื่นด้วย,泰语,小姐 小姐秋儿秋儿你我还没有正式拜过堂况且这里还有其他人啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_22,900_00_18_38,500_chinesetts.wav",คุณหญิง คุณหญิง ชิวเอ๋อร์ ชิวเอ๋อร์ เราเองยังไม่ได้แต่งงานกันอย่างเป็นทางการ แถมที่นี่ยังมีคนอื่นอยู่ด้วยน่ะ
50645,电视剧4 EP10,I just want to make sure that if you like me or not.,英语,我就是就是想确认一下你心里到底有没有我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_38,699_00_18_43,340_chinesetts.wav",I just... I just want to confirm whether you really have me in your heart.
50646,电视剧4 EP10,ข้าแค่... แค่อยากยืนยันว่า ในใจท่านมีข้าอยู่หรือไม่กันแน่,泰语,我就是就是想确认一下你心里到底有没有我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_38,699_00_18_43,340_chinesetts.wav",ฉันแค่อยากจะยืนยันว่าในใจคุณมีฉันจริง ๆ ไหม
50647,电视剧4 EP10,"Of course, I like you.",英语,我心里当然有你了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_47,299_00_18_48,580_chinesetts.wav",Of course I have you in my heart.
50648,电视剧4 EP10,แน่นอนว่าในใจข้ามีเจ้า,泰语,我心里当然有你了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_47,299_00_18_48,580_chinesetts.wav",ในใจฉันก็มีคุณอยู่แน่นอน
50649,电视剧5 EP10,I won't make the same mistake again.,英语,这事下次我绝不再犯,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_53,320_00_32_55,040.wav",I won't make this mistake again next time.
50650,电视剧5 EP10,คราวหลังผมจะไม่ทำผิดแบบนี้อีกแล้วครับ,泰语,这事下次我绝不再犯,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_53,320_00_32_55,040.wav",คราวหน้าฉันจะไม่ทำผิดแบบนี้อีกแน่นอน
50651,电视剧5 EP10,I'll go back and be a good boy.,英语,这个回去好好做人,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_57,680_00_32_59,600.wav",Go back and turn over a new leaf.
50652,电视剧5 EP10,จากนี้จะตั้งใจทำตัวดี ๆ ครับ,泰语,这个回去好好做人,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_57,680_00_32_59,600.wav",กลับไปแล้วก็ทำตัวดี ๆ นะ
50653,电视剧5 EP10,Go back to your class.,英语,赶紧回去上课,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_59,760_00_33_00,520.wav",Hurry back to class.
50654,电视剧5 EP10,รีบกลับไปเรียนไป,泰语,赶紧回去上课,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_32_59,760_00_33_00,520.wav",รีบกลับไปเรียนเถอะ
50655,电视剧5 EP10,"OK, I'm leaving.",英语,好 那我先走了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_02,040_00_33_03,120.wav","Alright, I'll head off then."
50656,电视剧5 EP10,ครับ งั้นผมไปก่อนนะครับ,泰语,好 那我先走了,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_02,040_00_33_03,120.wav",ดีครับ งั้นผมไปก่อนนะ
50657,电视剧5 EP10,A strong man is adaptable to any situation.,英语,这叫作大丈夫能屈能伸,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_16,760_00_33_18,920.wav",This is called a real man knowing when to yield and when to stand firm.
50658,电视剧5 EP10,นี่เขาเรียกว่าลูกผู้ชายต้องรู้จักปรับตัวเถอะ,泰语,这叫作大丈夫能屈能伸,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_16,760_00_33_18,920.wav",นี่เรียกว่าชายชาตรีรู้จักยืดหยุ่น
50659,电视剧5 EP10,King Goujian of Yue became a winner in life by doing just that.,英语,人家当年越王勾践就是凭这招当上人生赢家的,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_19,440_00_33_23,280.wav","Back in the day, King Goujian of Yue used this very trick to become the ultimate winner in life."
50660,电视剧5 EP10,เมื่อปีนั้นโกวเจี้ยนอ๋องเยว่ ก็ใช้ลูกไม้นี้ กลายเป็นผู้ชนะในชีวิตจริงเหมือนกัน,泰语,人家当年越王勾践就是凭这招当上人生赢家的,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_19,440_00_33_23,280.wav",สมัยนั้น กษัตริย์โกวเจี้ยนแห่งรัฐเยว่ก็ใช้วิธีนี้แหละที่ทำให้กลายเป็นผู้ชนะในชีวิต
50661,电视剧5 EP10,I think you'd better read the biographies of Lian Po and Lin Xiangru.,英语,我觉得你还是回去好好看看廉颇蔺相如列传吧,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_24,920_00_33_27,600.wav",I think you'd better go back and study the Biographies of Lian Po and Lin Xiangru carefully.
50662,电视剧5 EP10,ฉันคิดว่านายกลับไปตั้งใจ ดูชีวิตประวัติ ของเหลียนผ่อกับลิ่นเซียงหรูให้ดี ๆ เถอะ,泰语,我觉得你还是回去好好看看廉颇蔺相如列传吧,验证集,"/alg_2025_audios_final/电视剧5 EP10/电视剧5 EP10_00_33_24,920_00_33_27,600.wav",คิดว่าคุณควรกลับไปอ่านชีวประวัติของเหลียนโปกับหลินเซี่ยงหรูให้ดี ๆ
