编号,片段名,文本,语言,中文,label,音频路径,answer
50606,电视剧4 EP10,เหตุใดจู่ ๆ ก็...,泰语,怎么一会儿就,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_39,540_00_16_40,380_chinesetts.wav",ทำไมมันถึงสักพัก？
50607,电视剧4 EP10,"After Miss Muqiu knew she was wrong, she was badly ill when she was back.",英语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav",She was seriously ill when she came back after knowing her mistake.
50608,电视剧4 EP10,หลังจากคุณหนูรู้ว่าตนเองผิด กลับมาก็ป่วยหนัก,泰语,小姐知道自己错了之后回来就大病一场,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_41,459_00_16_44,819_chinesetts.wav",หลังจากคุณหนูรู้ว่าตนเองผิดแล้วกลับมาก็ป่วยหนัก
50609,电视剧4 EP10,"And after she woke up, she kept locking herself in her room and copying the family rules and women's commandments without anything to eat and drink.",英语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav","After she woke up, she locked herself in her room, didn't eat or drink, and copied the family rules and women's commandments"
50610,电视剧4 EP10,พอได้สติขึ้นมา ก็ขังตนเอง อยู่ในห้องมาตลอด คัดกฎตระกูล คัดหนังสือสอนหญิง โดยไม่กินไม่ดื่ม,泰语,醒来之后吧就一直把自己关在屋子里不吃不喝地抄家规抄女诫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_45,459_00_16_51,459_chinesetts.wav",หลังจากตื่นขึ้นมา ฉันก็เก็บตัวเองไว้ในบ้าน ไม่กินหรือดื่มและคัดกฎครอบครัวและคำเตือนผู้หญิง
50611,电视剧4 EP10,Finally she was willing to go to the doctor.,英语,好不容易才愿意来看大夫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_53,500_00_16_55,380_chinesetts.wav",and she was reluctant to see a doctor.
50612,电视剧4 EP10,ไม่ง่ายเลย กว่าจะยอมมาพบหมอได้,泰语,好不容易才愿意来看大夫,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_53,500_00_16_55,380_chinesetts.wav",กว่าจะยอมมาพบหมอได้
50613,电视剧4 EP10,Come here. Let me feel your pulse.,英语,来吧 我再替你把把脉,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_55,459_00_16_57,219_chinesetts.wav","Come on, let me feel your pulse."
50614,电视剧4 EP10,มาเถอะ ข้าจะตรวจชีพจรให้เจ้าอีก,泰语,来吧 我再替你把把脉,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_16_55,459_00_16_57,219_chinesetts.wav",มาเถอะ ข้าจะจับชีพจรให้เจ้าอีก
50615,电视剧4 EP10,You don't need to worry about me.,英语,神医还是无需费心了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_04,180_00_17_06,699_chinesetts.wav",you don't need to worry about me.
50616,电视剧4 EP10,หมอเทวดาไม่ต้องกังวลหรอก,泰语,神医还是无需费心了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_04,180_00_17_06,699_chinesetts.wav",หมอเทวดาไม่ต้องกังวลใจไปหรอก
50617,电视剧4 EP10,I'd better copy my family rules first.,英语,我还是好好抄完我的家规吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_07,059_00_17_10,420_chinesetts.wav",I'd better finish copying my family rules
50618,电视剧4 EP10,ข้ายังต้องตั้งใจคัดกฎตระกูล ของข้าให้เสร็จ,泰语,我还是好好抄完我的家规吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_07,059_00_17_10,420_chinesetts.wav",ฉันควรทำตามกฎครอบครัวของฉันให้เสร็จดีกว่า
50619,电视剧4 EP10,"Miss Muqiu As what I told you, you need to stop working so hard.",英语,小姐我都说了你不能再操劳了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_10,500_00_17_13,620_chinesetts.wav",I told you not to work too hard.
50620,电视剧4 EP10,คุณหนู ข้าบอกแล้ว เจ้าจะโหมงานหนักอีกไม่ได้,泰语,小姐我都说了你不能再操劳了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_10,500_00_17_13,620_chinesetts.wav",คุณหนู ข้าบอกแล้วว่าเจ้าห้ามทำงานหนักอีก
50621,电视剧4 EP10,But it's the only thing I can do now.,英语,可这是我现在唯一能做的了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_14,339_00_17_16,699_chinesetts.wav",But it's the only thing I can do now.
50622,电视剧4 EP10,แต่นี่เป็นสิ่งเดียว ที่ข้าทำได้ในตอนนี้,泰语,可这是我现在唯一能做的了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_14,339_00_17_16,699_chinesetts.wav",แต่ว่านี่เป็นสิ่งเดียวที่ข้าทำได้ตอนนี้
50623,电视剧4 EP10,Otherwise Brother Shu will be angrier.,英语,否则阿树哥哥只会更加生气的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_17,260_00_17_20,500_chinesetts.wav",or Brother Shu will be more angry.
50624,电视剧4 EP10,มิเช่นนั้นพี่อาซู่ ก็จะยิ่งโกรธเข้าไปอีก,泰语,否则阿树哥哥只会更加生气的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_17,260_00_17_20,500_chinesetts.wav",มิเช่นนั้นพี่อาซู่คงจะยิ่งโกรธมากขึ้น
50625,电视剧4 EP10,"Since that, why did you ask me to come here?",英语,那既然这样你还叫我这个神医来续命做什么,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_21,260_00_17_24,660_chinesetts.wav",Then why did you call me here?
50626,电视剧4 EP10,ในเมื่อเป็นเช่นนี้ เจ้ายังจะเรียกหมอเทวดาอย่างข้า มายืดอายุขัยให้ทำไม,泰语,那既然这样你还叫我这个神医来续命做什么,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_21,260_00_17_24,660_chinesetts.wav",อย่างนั้นในเมื่อเป็นเช่นนี้แล้วท่านยังเรียกหมอเทวดาอย่างข้ามาเติมลมหายใจทำไม
50627,电视剧4 EP10,Shu Why are you here?,英语,阿树哥哥你怎么来了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_30,859_00_17_33,579_chinesetts.wav","Shu, why are you here?"
50628,电视剧4 EP10,พี่อาซู่ ท่านมาได้อย่างไร,泰语,阿树哥哥你怎么来了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_30,859_00_17_33,579_chinesetts.wav",พี่อาซู่มาได้อย่างไรกัน
50629,电视剧4 EP10,What did you do to yourself?,英语,你怎么把自己搞成这个样子了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_33,939_00_17_35,500_chinesetts.wav",How did you end up like this?
50630,电视剧4 EP10,เหตุใดเจ้าถึง ทำให้ตนเองกลายเป็นเช่นนี้,泰语,你怎么把自己搞成这个样子了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_33,939_00_17_35,500_chinesetts.wav",ทำไมคุณถึงทำตัวเองแบบนี้？
50631,电视剧4 EP10,And I don't know the rules of Taoyuan Valley.,英语,也不太懂桃源谷的规矩,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_41,500_00_17_43,500_chinesetts.wav",and don't know the rules of Taoyuan Valley.
50632,电视剧4 EP10,และไม่ค่อยรู้กฎของหุบเขาเถาหยวน,泰语,也不太懂桃源谷的规矩,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_41,500_00_17_43,500_chinesetts.wav",และก็ไม่ค่อยเข้าใจกฎของหุบเขาเถาหยวน
50633,电视剧4 EP10,"But relax, I'll work hard to learn and to improve.",英语,不过 你放心我肯定会努力去学努力改善的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_44,180_00_17_48,819_chinesetts.wav","But don't worry, I'll definitely work hard to learn and improve"
50634,电视剧4 EP10,แต่ว่า ท่านวางใจได้ ข้าจะต้องพยายามเรียนรู้ พยายามปรับปรุงให้ได้,泰语,不过 你放心我肯定会努力去学努力改善的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_44,180_00_17_48,819_chinesetts.wav",แต่ว่า เธอวางใจเถอะ ฉันจะพยายามเรียนรู้และพัฒนาอย่างแน่นอน
50635,电视剧4 EP10,My silly girl.,英语,你可真是太傻了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_50,300_00_17_51,699_chinesetts.wav",You're so foolish.
50636,电视剧4 EP10,เจ้านี่ช่างโง่เขลาจริง ๆ,泰语,你可真是太傻了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_50,300_00_17_51,699_chinesetts.wav",คุณโง่เกินไปแล้ว
50637,电视剧4 EP10,I'm sorry that I've always been too hard on you.,英语,怪我平时对你太严苛了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_59,579_00_18_01,900_chinesetts.wav",I'm sorry for being too strict with you.
50638,电视剧4 EP10,ต้องโทษที่ปกติข้าเข้มงวดกับเจ้าเกินไป,泰语,怪我平时对你太严苛了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_17_59,579_00_18_01,900_chinesetts.wav",โทษฉันที่ปกติจะเข้มงวดกับคุณเกินไป
50639,电视剧4 EP10,It works.,英语,这招还挺管用啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_07,300_00_18_08,500_chinesetts.wav",This trick works.
50640,电视剧4 EP10,แผนนี้ใช้ได้ผลด้วยละ,泰语,这招还挺管用啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_07,300_00_18_08,500_chinesetts.wav",เคล็ดลับนี้ค่อนข้างได้ผล
50641,电视剧4 EP10,It's all my acting.,英语,都是我演技精湛,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_08,819_00_18_10,260_chinesetts.wav",It's all my acting skills.
50642,电视剧4 EP10,เป็นเพราะข้าแสดงได้ยอดเยี่ยมน่ะสิ,泰语,都是我演技精湛,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_08,819_00_18_10,260_chinesetts.wav",เป็นเพราะฉันมีทักษะการแสดงที่ยอดเยี่ยม
50643,电视剧4 EP10,"Miss Muqiu Qiuer Qiuer We don't perform the formal wedding ceremony yet, and there are others here.",英语,小姐 小姐秋儿秋儿你我还没有正式拜过堂况且这里还有其他人啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_22,900_00_18_38,500_chinesetts.wav","Miss, Miss, Qiuer, we haven't formally worshiped yet, and there are other people here"
50644,电视剧4 EP10,คุณหนู ๆ ชิวเอ๋อร์ ชิวเอ๋อร์ พวกเรายังไม่ได้กราบไหว้ฟ้าดินอย่างเป็นทางการ อีกทั้งตรงนี้ยังมีคนอื่นด้วย,泰语,小姐 小姐秋儿秋儿你我还没有正式拜过堂况且这里还有其他人啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_22,900_00_18_38,500_chinesetts.wav",คุณหนู ๆ ชิวเอ๋อร์ ชิวเอ๋อร์ ข้ายังไม่ได้เข้าพิธีแต่งงานเลยขอรับ อีกอย่างที่นี่ยังมีคนอื่นอีกนะ
50645,电视剧4 EP10,I just want to make sure that if you like me or not.,英语,我就是就是想确认一下你心里到底有没有我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_38,699_00_18_43,340_chinesetts.wav",I just want to confirm if you have me in your heart
50646,电视剧4 EP10,ข้าแค่... แค่อยากยืนยันว่า ในใจท่านมีข้าอยู่หรือไม่กันแน่,泰语,我就是就是想确认一下你心里到底有没有我,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_38,699_00_18_43,340_chinesetts.wav",ฉันแค่อยากยืนยันว่าคุณมีฉันอยู่ในใจหรือไม่
50647,电视剧4 EP10,"Of course, I like you.",英语,我心里当然有你了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_47,299_00_18_48,580_chinesetts.wav","Of course, I have you in my heart"
50648,电视剧4 EP10,แน่นอนว่าในใจข้ามีเจ้า,泰语,我心里当然有你了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_18_47,299_00_18_48,580_chinesetts.wav",แน่นอนว่าในใจฉันมีเธออยู่แล้ว
