编号,片段名,文本,语言,中文,label,音频路径,answer
50459,电视剧4 EP10,"Yes, in the family rules Mrs. Yu gave me, there's something about it.",英语,对啊御夫人给我的家规大全里好像有说过这些,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_48,900_00_09_53,499_chinesetts.wav","Yes, it seems that the rules of my family mentioned these things."
50460,电视剧4 EP10,ใช่แล้ว ดูเหมือนว่าฮูหยินอวี้ จะเคยเอาเรื่องนี้จากใน หนังสือรวมกฎตระกูลมาบอกข้าด้วย,泰语,对啊御夫人给我的家规大全里好像有说过这些,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_48,900_00_09_53,499_chinesetts.wav",ใช่แล้ว ฮูหยินอวี้เคยบอกฉันในกฎบ้านที่ให้มาเหมือนกัน
50461,电视剧4 EP10,"No rules, no society.",英语,正所谓无规矩不成方圆,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_56,139_00_09_58,139_chinesetts.wav","As the saying goes, nothing can be accomplished without rules."
50462,电视剧4 EP10,ดังคำกล่าวที่ว่า หากไร้กฎเกณฑ์ก็หามีขอบเขตไม่,泰语,正所谓无规矩不成方圆,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_56,139_00_09_58,139_chinesetts.wav",ตามที่กล่าวว่า ไม่มีกฎก็ไม่มีความเป็นระเบียบ
50463,电视剧4 EP10,"Without the rules left by our ancestors, we couldn't be how we look like now.",英语,若不是我们族人遵守祖先留下来的规矩我们桃源谷也不会成为现在这番模样,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_58,379_00_10_04,579_chinesetts.wav","If our people didn't follow the rules left by our ancestors, Taoyuan Valley wouldn't be like this."
50464,电视剧4 EP10,หากตระกูลเราไม่ รักษากฎที่บรรพบุรุษทิ้งไว้ หุบเขาเถาหยวนเราก็ไม่มีทาง มีภาพลักษณ์ดังเช่นตอนนี้,泰语,若不是我们族人遵守祖先留下来的规矩我们桃源谷也不会成为现在这番模样,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_09_58,379_00_10_04,579_chinesetts.wav",ถ้าไม่ใช่เพราะคนในเผ่าของเรา ยังคงปฏิบัติตามกฎเกณฑ์ที่บรรพบุรุษสืบทอดมา หุบเขาเถาหยวนก็จะไม่ได้เป็นแบบนี้
50465,电视剧4 EP10,Be respected.,英语,受众人尊重,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_04,939_00_10_05,900_chinesetts.wav",Respected by the public
50466,电视剧4 EP10,ได้รับความเคารพจากทุกคน,泰语,受众人尊重,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_04,939_00_10_05,900_chinesetts.wav",ได้รับความเคารพจากทุกคน
50467,电视剧4 EP10,Win a place in the martial arts world.,英语,在武林当中也有一席之地,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_06,300_00_10_08,259_chinesetts.wav",and has a place in the martial arts world.
50468,电视剧4 EP10,มีที่ยืนของตัวเอง ในยุทธจักร,泰语,在武林当中也有一席之地,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_06,300_00_10_08,259_chinesetts.wav",ในยุทธจักรก็มีที่ยืน
50469,电视剧4 EP10,So what you said just now is really not in keeping with the Taoyuan Valley's rules.,英语,所以方才你说的那些话实在不合乎桃源谷的礼法,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_08,900_00_10_12,819_chinesetts.wav",So what you said just now is not in accordance with the rules of Taoyuan Valley.
50470,电视剧4 EP10,ดังนั้นสิ่งที่เจ้าพูดมาเมื่อครู่ จริง ๆ แล้วไม่สอดคล้องกับ ธรรมเนียมของหุบเขาเถาหยวน,泰语,所以方才你说的那些话实在不合乎桃源谷的礼法,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_08,900_00_10_12,819_chinesetts.wav",ดังนั้นคำพูดที่เจ้าพูดเมื่อกี้ จึงไม่สอดคล้องกับมารยาทของหุบเขาเถาหยวนเลย
50471,电视剧4 EP10,"Sorry, I was wrong.",英语,对不起啊是我失言了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_13,579_00_10_16,660_chinesetts.wav","I'm sorry, I misspoke."
50472,电视剧4 EP10,ขอโทษด้วย ข้าพูดผิดแล้ว,泰语,对不起啊是我失言了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_13,579_00_10_16,660_chinesetts.wav",ขอโทษนะ ฉันพูดผิดเอง
50473,电视剧4 EP10,What took her so long inside?,英语,小姐怎么进去那么久啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_24,620_00_10_26,660_chinesetts.wav","Miss, how come you've been in there so long"
50474,电视剧4 EP10,เหตุใดคุณหนูถึงเข้าไปนานนัก,泰语,小姐怎么进去那么久啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_24,620_00_10_26,660_chinesetts.wav",คุณหนูเข้าไปนานจังเลย
50475,电视剧4 EP10,"Severe punishment can be avoided, but a little punishment can't.",英语,严罚可免小惩则免不了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_34,459_00_10_36,859_chinesetts.wav","Severe punishment can be avoided, but minor punishment cannot."
50476,电视剧4 EP10,โทษหนักละเว้นได้ โทษเบาละเว้นไม่ได้,泰语,严罚可免小惩则免不了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_34,459_00_10_36,859_chinesetts.wav",การลงโทษหนักอาจหลีกเลี่ยงได้ แต่การลงโทษเล็ก ๆ น้อย ๆ ไม่สามารถหลีกเลี่ยงได้
50477,电视剧4 EP10,"For example, if it were someone I loved and she did something wrong, or were thrown into jail, I would try my best to defend her, or take the blame for her.",英语,就好比说换作是我心爱的人如果她犯了错或身陷囹圄我会极力地维护她甚至还能替她承担,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_43,059_00_10_53,300_chinesetts.wav","For example, if it were my beloved who made a mistake or was in prison, I would defend her with all my might and even take the blame for her."
50478,电视剧4 EP10,ก็อย่างเช่น ถ้าหากเป็นคนที่ข้ารัก นางทำผิด หรือประสบปัญหา ข้าจะปกป้องนางอย่างเต็มที่ ถึงขั้นเอาตัวเข้าแลกแทนนางได้,泰语,就好比说换作是我心爱的人如果她犯了错或身陷囹圄我会极力地维护她甚至还能替她承担,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_43,059_00_10_53,300_chinesetts.wav",ก็เหมือนกับว่าถ้าเป็นคนที่ฉันรัก ถ้าเขาทำผิดหรือต้องเข้าคุก ฉันจะปกป้องเขาอย่างเต็มที่ แม้กระทั่งยอมรับแทนเขาได้ด้วย
50479,电视剧4 EP10,You're here. Why can't I?,英语,你可以在 我不能来啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_58,459_00_10_59,859_chinesetts.wav",You can I can't come
50480,电视剧4 EP10,เจ้าอยู่ได้ ข้ามาไม่ได้หรือ,泰语,你可以在 我不能来啊,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_10_58,459_00_10_59,859_chinesetts.wav",คุณสามารถ ฉันไม่สามารถมาได้
50481,电视剧4 EP10,Mr Qu I need to talk to you.,英语,曲公子我有话要和你说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_02,140_00_11_04,380_chinesetts.wav","Miss Qu, I have something to tell you."
50482,电视剧4 EP10,คุณชายชวี ข้ามีเรื่องจะบอกท่าน,泰语,曲公子我有话要和你说,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_02,140_00_11_04,380_chinesetts.wav",คุณชายชวี ข้ามีเรื่องจะคุยกับเจ้า
50483,电视剧4 EP10,He said he liked me.,英语,还说喜欢我呢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_14,780_00_11_16,380_chinesetts.wav",And said he liked me
50484,电视剧4 EP10,ยังจะบอกว่าชอบข้าอีก,泰语,还说喜欢我呢,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_14,780_00_11_16,380_chinesetts.wav",ยังบอกว่าชอบฉันอีก
50485,电视剧4 EP10,"But when Su Zhuozhuo asked him to come over, he left at once.",英语,苏灼灼一叫就过去了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_16,819_00_11_18,180_chinesetts.wav",Su Zhuozhuo passed out as soon as she screamed.
50486,电视剧4 EP10,พอซูจั๋วจั๋วเรียกก็ไปหาแล้ว,泰语,苏灼灼一叫就过去了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_16,819_00_11_18,180_chinesetts.wav",ซูจั๋วจั๋วตะโกนแล้วก็ผ่านไป
50487,电视剧4 EP10,What a playboy!,英语,真是个水性杨花的男人,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_18,699_00_11_20,339_chinesetts.wav",What a fickle man!
50488,电视剧4 EP10,เป็นหนุ่มเจ้าสำราญจริง ๆ,泰语,真是个水性杨花的男人,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_18,699_00_11_20,339_chinesetts.wav",เป็นผู้ชายที่เจ้าชู้จริง ๆ
50489,电视剧4 EP10,Qiuer You'll live in Taoyuan Valley.,英语,秋儿你以后必定是要嫁入我桃源谷的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_21,900_00_11_25,660_chinesetts.wav","Qiu'er, you will definitely marry into my Taoyuan Valley in the future."
50490,电视剧4 EP10,ชิวเอ๋อร์ ต่อไปเจ้าต้องแต่งเข้า หุบเขาเถาหยวนข้า,泰语,秋儿你以后必定是要嫁入我桃源谷的,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_21,900_00_11_25,660_chinesetts.wav",ฉันรู้ว่าในอนาคต คุณฉู่จะต้องแต่งเข้ามาในหุบเขาเถาหยวนของเรา
50491,电视剧4 EP10,What you said just now is fine to me.,英语,方才说的那些话在我面前提一提倒是无妨,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_25,780_00_11_29,099_chinesetts.wav",It's all right to mention those things you said earlier in front of me.
50492,电视剧4 EP10,คำพูดเมื่อครู่นี้ พูดต่อหน้าข้าได้ ไม่เป็นไร,泰语,方才说的那些话在我面前提一提倒是无妨,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_25,780_00_11_29,099_chinesetts.wav",คำพูดที่พูดไปเมื่อกี้ ถ้าเอ่ยขึ้นมาต่อหน้าข้าก็ไม่เป็นไรหรอก
50493,电视剧4 EP10,"But remember, you can't repeat these words in front of my parents in case they'll get upset and the others will laugh at us.",英语,但是切记绝对不可以再在父亲母亲面前提起这些话免得惹他们伤心失望再贻笑大方,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_29,579_00_11_37,859_chinesetts.wav","But remember that you absolutely cannot mention these words in front of your father and mother, lest they become sad and disappointed and make a fool of themselves."
50494,电视剧4 EP10,แต่จำไว้ว่า ห้ามพูดเช่นนี้ ต่อหน้าท่านพ่อท่านแม่ อีกเป็นอันขาด จะได้ไม่ทำให้พวกเขาเสียใจผิดหวัง และดูถูกเย้ยหยันอีก,泰语,但是切记绝对不可以再在父亲母亲面前提起这些话免得惹他们伤心失望再贻笑大方,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_29,579_00_11_37,859_chinesetts.wav",แต่จำไว้ว่าอย่าพูดเรื่องนี้ต่อหน้าพ่อแม่เด็ดขาด ไม่อย่างนั้นจะทำให้พวกเขาเสียใจและผิดหวัง แล้วก็จะถูกคนอื่นเยาะเย้ย
50495,电视剧4 EP10,"Ok, I see.",英语,好我知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_40,180_00_11_42,380_chinesetts.wav","Okay, I understand."
50496,电视剧4 EP10,ได้ ข้าเข้าใจแล้ว,泰语,好我知道了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_11_40,180_00_11_42,380_chinesetts.wav",ได้ ฉันเข้าใจแล้ว
50497,电视剧4 EP10,Am I being too harsh?,英语,是我太过严厉了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_08,260_00_12_09,500_chinesetts.wav",Am I too strict?
50498,电视剧4 EP10,เพราะข้าเข้มงวดเกินไปหรือเปล่า,泰语,是我太过严厉了吗,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_08,260_00_12_09,500_chinesetts.wav",หรือว่าข้าใจผิดไปเอง
50499,电视剧4 EP10,Miss Su wants to talk to me about the womenfolk gathering yesterday?,英语,苏小姐和曲某说的是昨日女眷会的事吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_10,660_00_12_13,660_chinesetts.wav",Miss Su and I are talking about the womenfolk gathering yesterday.
50500,电视剧4 EP10,เรื่องที่คุณหนูซูจะบอกข้า เป็นเรื่องงานชุมนุมสตรีเมื่อวานใช่หรือไม่,泰语,苏小姐和曲某说的是昨日女眷会的事吧,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_10,660_00_12_13,660_chinesetts.wav",คุณหนูซูและข้าพเจ้ากำลังพูดถึงเรื่องงานชุมนุมสตรีเมื่อวานใช่ไหม
50501,电视剧4 EP10,You know it?,英语,你知道的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_14,380_00_12_15,459_chinesetts.wav",You know.
50502,电视剧4 EP10,ท่านรู้หรือ,泰语,你知道的呀,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_14,380_00_12_15,459_chinesetts.wav",เจ้าก็รู้อยู่แล้ว
50503,电视剧4 EP10,"Yesterday in the womenfolk gathering, everyone was drunk.",英语,昨日女眷会上所有人都喝醉了,验证集,"/alg_2025_audios_final/电视剧4 EP10/电视剧4 EP10_00_12_16,140_00_12_18,459_chinesetts.wav",Everyone was drunk at the womenfolk gathering yesterday.
