编号,片段名,文本,语言,中文,label,音频路径,answer
50290,电视剧2 EP12,Lama tak jumpa tulisan yang begitu serupa dengan tulisan ayah saya.,马来语,许久没有见到如此神似家父字迹的笔迹了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_49,320_00_28_52,480_chinesetts.wav",Sudah lama saya tidak melihat tulisan yang begitu mirip dengan tulisan ayah saya.
50291,电视剧2 EP12,I haven't seen such a striking resemblance to my father's handwriting in a long time.,英语,许久没有见到如此神似家父字迹的笔迹了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_49,320_00_28_52,480_chinesetts.wav",I haven't seen handwriting so similar to my father's in a long time.
50292,电视剧2 EP12,Saya kebingungan untuk seketika. Minta maaf.,马来语,一时失了神失礼了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_53,520_00_28_56,440_chinesetts.wav",Saya terkejut seketika dan minta maaf atas kesilapan saya.
50293,电视剧2 EP12,I was momentarily lost in thought and lost my manners.,英语,一时失了神失礼了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_53,520_00_28_56,440_chinesetts.wav",I lost my composure for a moment and was rude.
50294,电视剧2 EP12,Saya ada urusan di Jabatan Pengawal Diraja.,马来语,内卫府还有事,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_59,680_00_29_00,840_chinesetts.wav",Jabatan Pengawal Diraja ada urusan lagi.
50295,电视剧2 EP12,I have business back in the IG.,英语,内卫府还有事,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_28_59,680_00_29_00,840_chinesetts.wav",The Imperial Guard has something to attend to.
50296,电视剧2 EP12,Sibuknya Ketua Shen.,马来语,大阁领还真忙啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_05,000_00_29_06,600_chinesetts.wav",Ketua Shen memang sibuk.
50297,电视剧2 EP12,"Lord Commander, you're a busy man.",英语,大阁领还真忙啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_05,000_00_29_06,600_chinesetts.wav",Chief Shen is indeed busy.
50298,电视剧2 EP12,"Selamat jalan, Ketua Shen.",马来语,大阁领慢走啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_08,600_00_29_09,880_chinesetts.wav","Ketua Shen, jalan perlahan."
50299,电视剧2 EP12,"Take care, Lord Commander.",英语,大阁领慢走啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_08,600_00_29_09,880_chinesetts.wav","Take care, Chief Shen!"
50300,电视剧2 EP12,"Bendahara Zhang kata, Shen Du menanggung kesalahan ayahnya, baru dikecualikan dosanya.",马来语,张相说过沈渡乃是替父认罪才脱了罪籍,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_23,240_00_29_27,320_chinesetts.wav",Bendahara Zhang pernah berkata Shen Du mengaku bersalah bagi pihak ayahnya untuk menghapuskan status sabitan.
50301,电视剧2 EP12,Lord Zhang has mentioned that Shen Du confessed on his father's behalf so he could get out of jail.,英语,张相说过沈渡乃是替父认罪才脱了罪籍,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_23,240_00_29_27,320_chinesetts.wav",Prime Minister Zhang said that Shen Du was exonerated from his crimes because he took the blame for his father.
50302,电视剧2 EP12,Mengapa awak berkeras nak menyentuh topik ini?,马来语,你怎么哪壶不开提哪壶呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_27,320_00_29_29,440_chinesetts.wav",Mengapa awak selalu membuka perkara yang tidak sepatutnya?
50303,电视剧2 EP12,Why did you bring up this topic again?,英语,你怎么哪壶不开提哪壶呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_27,320_00_29_29,440_chinesetts.wav",Why do you always bring up the wrong topic?
50304,电视剧2 EP12,Hebat ayah menulis kaligrafi.,马来语,父亲的字写得真好,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_49,760_00_29_51,360_chinesetts.wav",Tulisan ayah sangat cantik.
50305,电视剧2 EP12,"Father, your handwriting is excellent.",英语,父亲的字写得真好,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_49,760_00_29_51,360_chinesetts.wav",My father's handwriting is really good.
50306,电视剧2 EP12,Beri saya satu karya ayah.,马来语,送我一幅吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_51,600_00_29_52,600_chinesetts.wav",Hantar saya satu lukisan.
50307,电视剧2 EP12,Please give me a piece.,英语,送我一幅吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_51,600_00_29_52,600_chinesetts.wav","Send me a piece, please."
50308,电视剧2 EP12,"Lengan ayah tercedera beberapa tahun lalu. Jadi, ayah tak dapat memegang pen dengan begitu kuat lagi.",马来语,为父这胳膊自从前些年受伤之后啊这笔力大不如前了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_53,600_00_29_59,480_chinesetts.wav","Sejak beberapa tahun yang lalu, lengan ayah ini cedera, kekuatan ini tidak seperti dahulu."
50309,电视剧2 EP12,"Since my arm was injured a few years ago, my brushwork is not as strong as before.",英语,为父这胳膊自从前些年受伤之后啊这笔力大不如前了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_29_53,600_00_29_59,480_chinesetts.wav","Since my father's arm got injured a few years ago, his strength is not what it used to be."
50310,电视剧2 EP12,Ayah akan hadiahi awak kipas yang ayah sebut sebelum ini.,马来语,我送你一幅之前提过的扇面吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_00,160_00_30_03,160_chinesetts.wav",Saya hantar awak satu kipas yang saya pernah sebutkan sebelum ini.
50311,电视剧2 EP12,I will give you a fan I wrote on before.,英语,我送你一幅之前提过的扇面吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_00,160_00_30_03,160_chinesetts.wav",I'll give you the fan I mentioned before.
50312,电视剧2 EP12,Tulisan lancar dan anggun. Tulisan tajam dan kuat.,马来语,笔迹圆润笔锋如剑,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_23,840_00_30_26,560_chinesetts.wav","Tulisan yang lembut, mata pena seperti pedang."
50313,电视剧2 EP12,"The strokes are smooth, and the brush strokes were like swords.",英语,笔迹圆润笔锋如剑,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_23,840_00_30_26,560_chinesetts.wav","The handwriting is smooth, and the strokes are sharp like a sword."
50314,电视剧2 EP12,Memanglah ini dua gaya yang berbeza.,马来语,果然是两种字体,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_27,320_00_30_28,720_chinesetts.wav",Memanglah ada dua jenis tulisan.
50315,电视剧2 EP12,"Indeed, they are the same style.",英语,果然是两种字体,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_27,320_00_30_28,720_chinesetts.wav",There are indeed two types of fonts.
50316,电视剧2 EP12,Orang yang memalsukan surat ayah yang mengkhianati negara,马来语,伪造父亲通敌卖国书信的人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_29,400_00_30_31,600_chinesetts.wav",Orang yang memalsukan surat subahat ayah.
50317,电视剧2 EP12,The forger of the letters incriminating my father for treason...,英语,伪造父亲通敌卖国书信的人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_29,400_00_30_31,600_chinesetts.wav",The person who forged letters of treason for my father.
50318,电视剧2 EP12,ialah ayah Xing?,马来语,难道会是六娘的父亲,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_32,200_00_30_35,280_chinesetts.wav",Adakah itu mungkin ayah Xing?
50319,电视剧2 EP12,Could it be Xing's father?,英语,难道会是六娘的父亲,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_32,200_00_30_35,280_chinesetts.wav",Could it be Xing's father?
50320,电视剧2 EP12,Mengapa dia belum sampai?,马来语,怎么还不来啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_57,120_00_30_58,800_chinesetts.wav",Mengapa dia belum datang lagi?
50321,电视剧2 EP12,Why isn't he here yet?,英语,怎么还不来啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_30_57,120_00_30_58,800_chinesetts.wav",Why isn't she here yet?
50322,电视剧2 EP12,Abang Bermuka Hantu. Akhirnya awak sampai.,马来语,鬼面兄你终于来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_25,800_00_31_29,000_chinesetts.wav","Abang Bermuka Hantu, awak akhirnya sampai."
50323,电视剧2 EP12,"Maskman, You're finally here.",英语,鬼面兄你终于来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_25,800_00_31_29,000_chinesetts.wav","Lord Ghost, you've finally arrived!"
50324,电视剧2 EP12,Awak datang melawat mak awak lagi?,马来语,你又来看你母亲,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_29,120_00_31_30,480_chinesetts.wav",Awak datang lagi untuk lihat mak awak.
50325,电视剧2 EP12,Are you here to see your mother?,英语,你又来看你母亲,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_29,120_00_31_30,480_chinesetts.wav",You're here to see your mother again.
50326,电视剧2 EP12,Saya tunggu awak.,马来语,我是来等你的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_30,640_00_31_31,800_chinesetts.wav",Saya datang untuk menunggu awak.
50327,电视剧2 EP12,I'm here for you.,英语,我是来等你的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_30,640_00_31_31,800_chinesetts.wav",I'm here to wait for you.
50328,电视剧2 EP12,Saya ketahui resipi yang boleh hilangkan tanda lahir.,马来语,我打听到一个能祛除胎记的江湖偏方,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_46,600_00_31_50,160_chinesetts.wav",Saya mendengar tentang satu ubat tradisional yang dapat menghapuskan tanda lahir.
50329,电视剧2 EP12,I found out about a folk remedy that can remove birthmarks.,英语,我打听到一个能祛除胎记的江湖偏方,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_46,600_00_31_50,160_chinesetts.wav",I've learned of a folk remedy that can remove birthmarks.
50330,电视剧2 EP12,"Jika awak sapukan ini pada tanda lahir awak, ia boleh diringankan dan dihapuskan.",马来语,说是拿这个在胎记上来回擦拭便能淡化和消除,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_50,240_00_31_54,840_chinesetts.wav",Dikatakan bahawa dengan menggosoknya pada tanda lahir akan dapat memudarkan dan menghapuskan.
50331,电视剧2 EP12,"It's said that by using this to rub on the birthmark back and forth, it can lighten and eliminate it.",英语,说是拿这个在胎记上来回擦拭便能淡化和消除,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_31_50,240_00_31_54,840_chinesetts.wav",They say that rubbing this back and forth on the birthmark can lighten and remove it.
50332,电视剧2 EP12,Awak hantar ini untuk saya secara khas?,马来语,你是特意来送我这个的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_07,640_00_32_09,400_chinesetts.wav",Awak sengaja datang untuk menghantar ini kepada saya.
50333,电视剧2 EP12,You specifically came to give me this?,英语,你是特意来送我这个的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_07,640_00_32_09,400_chinesetts.wav",Did you come specifically to give me this?
50334,电视剧2 EP12,Jika saya tak datang hari ini...,马来语,那若我今日不来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_10,320_00_32_11,800_chinesetts.wav","Jika saya tidak datang hari ini,"
50335,电视剧2 EP12,Then if I don't show up today...,英语,那若我今日不来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_10,320_00_32_11,800_chinesetts.wav",Then what if I don't come today?
50336,电视剧2 EP12,Saya akan datang lagi esok.,马来语,那我便明日再来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_12,040_00_32_13,440_chinesetts.wav",Saya akan datang lagi esok.
50337,电视剧2 EP12,I'll just come tomorrow.,英语,那我便明日再来了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_12,040_00_32_13,440_chinesetts.wav",Then I'll come back tomorrow.
50338,电视剧2 EP12,"Apa-apa pun, saya temani mak saya.",马来语,反正我多来陪陪我娘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_13,480_00_32_15,000_chinesetts.wav","Lagipun, saya datang menemani emak saya dengan lebih kerap."
50339,电视剧2 EP12,"Anyway, I'll come to keep my mother company.",英语,反正我多来陪陪我娘,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_13,480_00_32_15,000_chinesetts.wav","Anyway, I'll come spend more time with my mom."
50340,电视剧2 EP12,Dia memang gembira.,马来语,她高兴还来不及呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_15,000_00_32_16,200_chinesetts.wav",Dia masih gembira lagi.
50341,电视剧2 EP12,She'll be happy to see me.,英语,她高兴还来不及呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_15,000_00_32_16,200_chinesetts.wav",She's really happy about it.
50342,电视剧2 EP12,Sapu pada tanda lahir awak.,马来语,来回在胎记上擦拭,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_36,800_00_32_39,840_chinesetts.wav",Sapukan berulang kali pada tanda lahir.
50343,电视剧2 EP12,Rub back and forth on the birthmark.,英语,来回在胎记上擦拭,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_36,800_00_32_39,840_chinesetts.wav",Rub back and forth on the birthmark.
50344,电视剧2 EP12,Tak boleh terlalu ringan dan tak boleh terlalu kuat.,马来语,这样不能太轻也不能太用力,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_41,160_00_32_43,720_chinesetts.wav","Begini, jangan terlalu ringan dan juga jangan terlalu kuat."
50345,电视剧2 EP12,"It shouldn't be too gentle, or overly firm.",英语,这样不能太轻也不能太用力,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_32_41,160_00_32_43,720_chinesetts.wav",It shouldn't be too light or too forceful.
50346,电视剧2 EP12,"Apa-apa pun, awak perlu terus melakukan ia baru akan berkesan.",马来语,总之你一定要坚持才会有效果,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_35,840_00_33_39,360_chinesetts.wav","Kesimpulannya, awak mesti berpegang teguh untuk mencapai hasil."
50347,电视剧2 EP12,"Anyway, you must persist for it to be effective.",英语,总之你一定要坚持才会有效果,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_35,840_00_33_39,360_chinesetts.wav","In short, you must persevere to see results."
50348,电视剧2 EP12,Kita tak berkaitan pun. Mengapa awak beri saya benda yang begitu berharga?,马来语,你我非亲非故你为什么要送我这么贵重的东西,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_49,160_00_33_54,640_chinesetts.wav","Kita bukan saudara, mengapa awak memberi saya barang yang begitu berharga?"
50349,电视剧2 EP12,"We are not related by blood, so why would you give me such a valuable thing?",英语,你我非亲非故你为什么要送我这么贵重的东西,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_49,160_00_33_54,640_chinesetts.wav","We're not related, so why did you give me such an expensive gift?"
50350,电视剧2 EP12,Tak berharga pun.,马来语,不贵重不贵重,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_56,080_00_33_57,320_chinesetts.wav",Tak mahal.
50351,电视剧2 EP12,It's alright.,英语,不贵重不贵重,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_56,080_00_33_57,320_chinesetts.wav","Not expensive, not expensive."
50352,电视剧2 EP12,Saya ada banyak emas.,马来语,我陆垂垂最不缺的就是金子,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_57,520_00_34_00,160_chinesetts.wav","Saya, Lu Chuichui, tidak kekurangan emas."
50353,电视剧2 EP12,"I, Lu Chuichui, have plenty of gold.",英语,我陆垂垂最不缺的就是金子,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_33_57,520_00_34_00,160_chinesetts.wav","I, Lu Chuichui, have plenty of gold to spare."
50354,电视剧2 EP12,"Jika tanda lahir awak dihilangkan, awak boleh menanggalkan topeng muka awak dan menghadapi dunia ini dengan yakin.",马来语,只要你的胎记能治好今后你能够摘下面具坦坦荡荡的去面对这个世界,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_34_05,160_00_34_12,840.wav","Asalkan tanda lahir awak dapat dirawat, selepas itu awak boleh tanggalkan topeng dan berhadapan dengan dunia ini dengan berani."
