编号,片段名,文本,语言,中文,label,音频路径,answer
51958,电视剧9 EP12,"Selepas dengar kata-kata awak hari ini, saya rasa awak memang bersusah payah.",马来语,今天这么一说我觉得你确实是挺不容易的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_22,879_00_20_25,800.wav","Kau tahu, ini adalah hari yang sulit bagi saya untuk mengatakan ini."
51960,电视剧9 EP12,Biar abang ipar tanya awak. Anak kedua akan dilahirkan. Persediaan apa yang patut kita buat?,马来语,问你呀要二胎了咱们得做一些什么准备啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_27,600_00_20_32,959.wav",Apa yang harus kita lakukan jika kita butuh bayi kedua?
51962,电视剧9 EP12,Ataupun perubahan apa pada mereka?,马来语,或者说她们有什么变化,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_32,959_00_20_35,360.wav",Atau apapun yang terjadi pada mereka.
51964,电视剧9 EP12,"Perubahan, abang ipar. Perubahan itu besar.",马来语,变化 姐夫那变化太大了,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_35,879_00_20_39,239.wav",Perubahan kakak ipar terlalu besar.
51966,电视剧9 EP12,Seorang wanita bertukar menjadi harimau betina.,马来语,那就是一个女人变成了母老虎那么大,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_39,360_00_20_41,760.wav",Itu adalah sebesar harimau betina.
51968,电视剧9 EP12,Harimau betina?,马来语,什么母老虎啊,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_41,879_00_20_42,840.wav",Harimau betina apa?
51970,电视剧9 EP12,kata-kata saya adalah benar.,马来语,我说的是句句实话,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_47,239_00_20_48,679.wav",Aku mengatakan yang sebenarnya.
51972,电视剧9 EP12,"Biarpun mereka berdua dilahirkan oleh mak yang sama,",马来语,你别看她们姐妹俩是一个妈生的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_48,679_00_20_50,679.wav",Jangan melihat mereka sebagai ibu.
51974,电视剧9 EP12,keperibadian mereka langsung berbeza.,马来语,但性格截然不同,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_50,679_00_20_51,760.wav",Tapi karakternya sangat berbeda.
51976,电视剧9 EP12,"Tahu tak? Kini pula, bahagian belakang, bahagian pinggang, lengan atas kiri dan lengan kanan saya telah dipicitnya hingga lebam.",马来语,你知道我现在这这背上 这腰上左膀子上什么右臂被她掐得青一块紫一块的,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_52,080_00_20_59,360.wav","Kau tahu apa yang aku punya di punggung ini, di lengan kirinya yang dicekik oleh tangan kanannya yang berwarna ungu."
51978,电视剧9 EP12,"Namun, saya menerima hal ini.",马来语,但是我认了呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_20_59,560_00_21_00,840.wav",Tapi aku mengakuimu.
51980,电视剧9 EP12,"Saya rasa di mana ada kemahuan, di situ ada jalan.",马来语,我就觉着有志者事竟成,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_21_01,679_00_21_03,760.wav",Aku selalu berpikir kalau aku bisa menjadi apapun yang kuinginkan.
51982,电视剧9 EP12,Betul... biar betul?,马来语,真 真假的呀,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_21_05,040_00_21_06,159.wav",Benar-benar palsu!
51984,电视剧9 EP12,Meng'an takkan begini.,马来语,我们家梦安不会,验证集,"/alg_2025_audios_final/电视剧9 EP12/电视剧9 EP12_00_21_10,040_00_21_11,159.wav",Tidak dalam keluarga kita.
51986,电视剧10 EP09,Keluarga saya baru boleh bantu awak.,马来语,我家才真正能帮到你的,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_32,440_00_03_34,600.wav",Keluargaku benar-benar bisa membantumu.
51987,电视剧10 EP09,Mari kita bermain permainan.,马来语,我们来玩游戏吧,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_34,640_00_03_35,920.wav",Mari kita bermain.
51988,电视剧10 EP09,Jujur atau cabaran? Lelaki dahulu.,马来语,老规矩真心话大冒险 男士优先,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_35,960_00_03_38,800.wav","Jujur saja, Tuan."
51989,电视剧10 EP09,"Namun, apa kaitan ini dengan diri awak?",马来语,可是这些跟你本人有什么关系,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_41,760_00_03_45,400.wav",Tapi apa hubungannya denganmu?
51990,电视剧10 EP09,Awak bijak dan boleh menjalankan syarikat sendiri.,马来语,你脑子很好在公司能独挡一面,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_45,720_00_03_48,320.wav",Kau terlalu pintar untuk bersembunyi dari perusahaan.
51991,电视剧10 EP09,Ini barulah kelebihan awak.,马来语,这些啊才是跟你本身有关系的点,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_50,040_00_03_52,920.wav",Ini semua ada hubungannya denganmu.
51992,电视剧10 EP09,Awak pun tak suka saya.,马来语,你喜欢的也不是我,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_53,240_00_03_55,000.wav",Bukan aku yang kau suka.
51993,电视剧10 EP09,Awak cuma dipengaruhi keluarga awak.,马来语,只是你家里让你觉得,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_55,240_00_03_56,680.wav",Ini hanya perasaan yang kau rasakan di rumah.
51994,电视剧10 EP09,Awak ingat awak suka saya sebab latar belakang kita sesuai dan kita berkenalan sejak kecil.,马来语,你就应该会喜欢我因为我门当户对青梅竹马,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_03_56,680_00_04_00,840.wav",Aku yakin kau akan menyukaiku karena aku punya banyak pelanggan.
51995,电视剧10 EP09,"Namun, awak tak fahami saya.",马来语,可是你甚至都不了解我,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_04_01,040_00_04_03,520.wav",Tapi kau tak mengenalku.
51996,电视剧10 EP09,"Keluarga Yulu tak setanding saya, tapi kami saling bercinta.",马来语,或许玉露和我并没有所谓匹配的条件但我们彼此相爱三观相合,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_04_03,880_00_04_09,600.wav",Tetapi kita saling mencintai satu sama lain.
51997,电视剧10 EP09,"Pada pandangan saya, ini lebih penting daripada kata-kata awak.",马来语,这些在我眼里要远比你说的那些重要多,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_04_09,760_00_04_13,160.wav",Ini jauh lebih penting bagiku daripada yang kau katakan.
51998,电视剧10 EP09,Awak ialah pereka projek ini?,马来语,这个项目的设计师是您,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_04_36,720_00_04_38,760.wav",Kau adalah perancang proyek ini.
51999,电视剧10 EP09,Inilah perniagaan pertama saya di sini.,马来语,这可是我来公司的第一个大单,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_04_41,840_00_04_43,920.wav",Ini adalah daftar besar pertama aku datang ke kantor.
52000,电视剧10 EP09,Ia bernilai RMB2 juta.,马来语,200万的单子,验证集,"/alg_2025_audios_final/电视剧10 EP09/电视剧10 EP09_00_04_43,920_00_04_45,520.wav",Dua juta daftarnya.
